name,p,RMS,std_dev_abs_diff,max_abs_difference
job_01670,0.35461301012501356,0.24391860027049328,0.13278455262950145,0.5993898939825957
job_01672,0.35999557595393994,0.13756149316649005,0.06665377883335062,0.6369385028402956
job_01673,0.4955845011999074,0.6360953939902072,0.3139578474192692,1.6875919037361666
job_01675,0.3881519914538406,0.16891003134087,0.09304942866649547,0.8470310670855534
job_01676,0.4303464916759511,0.16232121688597248,0.11753231517976731,1.1786162565415106
job_01677,0.40130260695091813,0.2908250099154891,0.16703997740665472,0.9486891309572032
job_01679,0.35835713104227823,0.4128628517634014,0.1325734847582269,0.6257142776365581
job_01680,0.4538617864233769,0.5163846018880787,0.27849187011443594,1.3650655017751732
job_01681,0.3576098698968198,0.9974264751896913,0.36646061877347347,1.4375346962537048
job_01683,0.4211996245082096,0.3478956316753458,0.192045160027362,1.1060645028867955
job_01684,0.369127925957997,0.0861414806049346,0.06183463025224095,0.7026131912253981
job_01685,0.3993165762382532,0.1032022669282161,0.08798433861802442,0.9330988621652849
job_01686,0.40845404469590857,0.21788923224274986,0.1442343736131536,1.0050967085684592
job_01687,0.400942527710665,0.149329948480202,0.08722911125139017,0.9458137099389692
job_01688,0.4169088863596242,0.14261829732519904,0.09504771554938571,1.0717765843638052
job_01689,0.35883731838804617,0.163351969165384,0.07457645081331615,0.6286705777729085
job_01690,0.4242971709601133,0.2837940064824973,0.17459765593693372,1.13057311248137
job_01691,0.3605625760399642,0.25208410232881945,0.1153244411587715,0.6406467427944587
job_01692,0.4378837047226572,0.09563739774465486,0.0876566395223985,1.2380067034701165
job_01698,0.3502734379789784,0.12483305500701478,0.07096800052822533,0.5693309049281718
job_01700,0.3438787932429996,0.1495921831997512,0.09758149668885115,0.5270328725856241
job_01701,0.3570323247145062,0.08820833242110973,0.05174239087718054,0.6159301725751929
job_01702,0.3520235368629424,0.1472522236234632,0.06380990459687727,0.5812911903558806
job_01703,0.43374171472063905,0.39803314688478736,0.24991461184986305,1.2055982008973545
job_01704,0.44306159439293574,0.44872728220050495,0.23936120167880434,1.2709884011969816
job_01706,0.3856498838465518,0.22762845460976133,0.12003593074097921,0.8272031670653168
job_01707,0.34892232564654263,0.1426824863976639,0.060971382595204134,0.560491188071466
job_01708,0.34882020683033343,0.1347437906717937,0.08063599521035894,0.5595963104332287
job_01709,0.35902505058827355,0.10118856178193414,0.048055208789442735,0.630096459656404
job_01710,0.3557010825215095,0.3089445920240493,0.15842907400266582,0.6067391505962847
job_01712,0.35737596621189155,0.8004682790332087,0.31490073880969804,1.2267579285342372
job_01713,0.362135510058031,0.24248016828128452,0.12515318336619483,0.652892313137075
job_01714,0.3849173503881243,0.1097059577367513,0.07845235920310069,0.8214583563497653
job_01715,0.3915533819610741,0.17978055623005906,0.09871419675228854,0.8728298701985131
job_01716,0.35812786035081284,0.618615651312642,0.20585666583718132,0.8121544544737702
job_01717,0.39868907741181187,0.17929222514108664,0.11651078731576917,0.9279764121997787
job_01718,0.4213434585694342,0.38099320736019204,0.17305051917817124,1.1071464691450472
job_01719,0.48247566496054545,0.7441670405489783,0.4474573493367565,1.5874176227770211
job_01720,0.4383886219949421,0.22029871683083557,0.15193401755413127,1.2425610191871435
job_01721,0.3572691409389666,0.7862210804881247,0.3198087218858002,1.167423756077568
job_01722,0.35377629711095165,0.16268795037752284,0.06645051443830152,0.5936825911338766
job_01723,0.3714957080961098,0.17927769374673877,0.07929201395130338,0.7200079247582569
job_01724,0.35543352825684776,0.2373925474809999,0.12251398554074962,0.6049890407030172
job_01726,0.3509939256243684,0.09488339450076565,0.06678931272581509,0.5746320159792049
job_01727,0.4022487644586892,0.09983418244425081,0.06521285012359852,0.9561182228686214
job_01728,0.44354505858212095,0.1546085268120653,0.09945858396138832,1.2832454842739498
job_01729,0.35756573566906963,0.9544919041435153,0.35346579716722576,1.3674112028404082
job_01731,0.45661216569593344,0.531591113395018,0.2899534439848752,1.3864471173283142
job_01733,0.40598457207824395,0.20227269062358263,0.09993880476275373,0.9853951813135371
job_01734,0.40644892848644365,0.09067366612381342,0.06520371076364812,0.9893356989234636
job_01735,0.46780417698467724,0.18943611059091228,0.12623325971620186,1.473427882086435
job_01737,0.4364939338753152,0.3329780877048148,0.17883304391127033,1.2273819735509408
job_01742,0.44169365595137616,0.3454782055807248,0.23783806867774518,1.2681157860353012
job_01743,0.35044069897981245,0.0831121956348778,0.05097484154159874,0.5703722966169924
job_01744,0.43572547575467135,0.15127067369930738,0.09213521513685363,1.2209742538386703
job_01746,0.357844964247989,0.5644969652987742,0.20681471731805098,0.7272147571909287
job_01747,0.3958589192044078,0.1451945012273412,0.09749930721961834,0.9057959852549498
job_01748,0.38569425916182126,0.13405152005934928,0.09605640341275466,0.8275035606257837
job_01749,0.43097555676473237,0.2299981223450717,0.13762482319911054,1.1835526393801623
job_01750,0.42915554349126994,0.2479317649365992,0.16546508074344607,1.169116350442086
job_01751,0.3914222456193439,0.20145121415669257,0.12695032724808883,0.871873617634404
job_01752,0.3562099875755759,0.2985902466765956,0.13521634126760404,0.6103938962348989
job_01753,0.3862723901903287,0.16169916480905766,0.10038259521260769,0.8316709563656404
job_01754,0.35703792228665093,0.5884039828694576,0.25359062225582046,0.9071791737063997
job_01756,0.4220646055419115,0.36485160254547877,0.20370459784104697,1.1129724462599513
job_01757,0.34387023554137686,0.0652782836446328,0.04183402392565066,0.527017247921894
job_01758,0.41726687827535625,0.12277858864293231,0.08570089606040057,1.0748757064961432
job_01759,0.35530266935789134,0.26190198509901297,0.11471116092529317,0.603650164057689
job_01760,0.3558702386560773,0.34186024595920084,0.17359200994626375,0.6081364256314312
job_01761,0.435369803135144,0.48752924913056866,0.23530046881787325,1.2188216086132664
job_01762,0.556814098430969,0.3347714555548324,0.24681386749575582,2.1330722411646272
job_01763,0.3616926440187277,0.09131898077395216,0.05369457233381277,0.6487742717975427
job_01764,0.4046479140891296,0.13558322531599626,0.09051359834230957,0.974566003520793
job_01765,0.47694796691156927,0.7355367826408942,0.39424852504542385,1.5447005373999811
job_01766,0.3576710399039507,1.1837651006762318,0.4209437273035617,1.6556960468207098
job_01767,0.39345257718016624,0.11099891125362493,0.08283497614078483,0.8874207410546857
job_01768,0.4343415423538862,0.27376440251291034,0.17449591099719633,1.2104300007820106
job_01769,0.4482996814417653,0.19360438118846368,0.1175255171978038,1.3212981590571449
job_01770,0.5618041773006693,0.4639564009756941,0.25611127056524335,2.1683466950375156
job_01771,0.3517239350166869,0.17027156663853546,0.06374316860458822,0.5794675581671265
job_01773,0.3574192067438459,0.48889406957532056,0.18483627213838244,0.7057357984486359
job_01774,0.36056239152992525,0.292980370915752,0.1196684852164633,0.6404254303519876
job_01775,0.35416555183338283,0.18083414030553122,0.08717686014692982,0.595897242021606
job_01776,0.3574352903843674,0.21115131890418998,0.09389797602980426,0.6190441550269088
job_01777,0.42109304396015196,0.3696907154362848,0.18729621359851054,1.1049483302959187
job_01778,0.3587660379621873,0.28280037628282734,0.079867719626193,0.6279074425873441
job_01779,0.4021502821651173,0.11712535786625233,0.0752143596722505,0.9558746288759685
job_01780,0.45660253298138836,0.2157924733289664,0.15721590094044605,1.3861214253088798
job_01781,0.43334670055752156,0.43314414938519613,0.21242375932773258,1.2023820452114893
job_01782,0.40588023792901123,0.13272291862607588,0.07928314174858003,0.9851829011673052
job_01783,0.3570911064605236,0.4015505218036295,0.16939961362485026,0.6295167957641823
job_01784,0.3761633730044794,0.21284770502029463,0.15702621852102594,0.7549762488507568
job_01785,0.3574318206621332,0.8981029683961145,0.3521265676028269,1.3209879166047855
job_01788,0.3576713694252641,0.31489475404935524,0.12794844500540808,0.6206510632790121
job_01789,0.357822878809295,0.7702477067222203,0.26945638232318503,1.0087553610128417
job_01790,0.36755599111700304,0.21611393942524157,0.10193955064228873,0.6919639353785727
job_01791,0.34194735662299097,0.1254559824543922,0.0595322961329745,0.5145602548463775
job_01792,0.43008942643731823,0.20742108036040438,0.1339774891576384,1.1769744167451344
job_01797,0.4698230037998123,0.32571563236759316,0.15329318606030898,1.4901615574768967
job_01798,0.4017142478756122,0.1066253440909169,0.07852638121932053,0.9522504125255351
job_01799,0.43773187415885434,0.23429908669786026,0.15315267679353942,1.2368124741700546
job_01800,0.39557198756726086,0.18220032978104103,0.09327370144529004,0.9039987689647493
job_01801,0.4472922683620035,0.29658390985059835,0.1930212594337348,1.3124902187553635
job_01802,0.34568015328033447,0.09423409149671896,0.06346593220139447,0.5390816090206398
job_01803,0.45781665937511345,0.346044437064408,0.22472196969820094,1.3955278536976734
job_01804,0.45643886003897816,0.34000190905903027,0.2135820856467865,1.385285239154597
job_01805,0.4033449315412031,0.1689913460160969,0.11191056338941695,0.9645837210674661
job_01807,0.3548127828560147,0.2543178956095691,0.12231419143368348,0.6002828969770371
job_01808,0.35437631486261756,0.24552379888810297,0.11677995740792466,0.597983078921559
job_01809,0.3566504809673245,0.4792808355420348,0.230676481588714,0.7635566146906605
job_01810,0.3954378754232734,0.2547358077013371,0.14801061328294568,0.9029833836372314
job_01812,0.3570893715367286,0.5977711165476053,0.2564402804348487,0.8681672508391038
job_01813,0.43252682488182753,0.30739561028628937,0.2032935227190705,1.1959520922150508
job_01814,0.39398493612958363,0.10257298186565576,0.08338865405062444,0.8916201554737528
job_01815,0.42713723079348487,0.3386071871365151,0.19987584960398475,1.1528132982236976
job_01816,0.4120115098779193,0.09156849512630796,0.07924547576572327,1.0330981655849139
job_01817,0.39418751393211776,0.30913929779439286,0.18857430136140643,0.8929461471198374
job_01818,0.3770371492944124,0.20909899020887557,0.11133704413612378,0.7621610343334695
job_01819,0.4431768188642101,0.2707463050401986,0.14522590449181572,1.2806005835046177
job_01820,0.4160167113100421,0.3683344483236676,0.2147508502520836,1.0648125824581467
job_01822,0.3572893521979917,0.26923298638266957,0.12919923299513064,0.6179708054242312
job_01823,0.430921132588283,0.09273690344676572,0.08013530471452046,1.1831703851863977
job_01824,0.3568697923337658,0.5268887862365843,0.2533702566212943,0.7516275023048316
job_01826,0.4128676960672401,0.23897204684333048,0.1523063799959304,1.0401148147666124
job_01827,0.4747633970991827,0.6990310469314124,0.38017510838752705,1.5280559436222008
job_01828,0.42020436790203775,0.20097115975709742,0.11935770778616185,1.097983609118449
job_01829,0.4168756012659434,0.10466977988695912,0.07242442236478289,1.071282628344312
job_01830,0.35491118975177877,0.24045438536179603,0.12062199979313076,0.6010146650230754
job_01831,0.42998514782570885,0.35280867499177526,0.20180115859628497,1.1758861309203956
job_01832,0.40694130219136027,0.11726988364593513,0.07963937895345044,0.9931685163645108
job_01833,0.3557073407298591,0.1467659805637455,0.05790957851946836,0.6069426885222249
job_01834,0.37076208615486694,0.11730829190230471,0.07706764047200738,0.714722569204242
job_01836,0.4020138981789831,0.25419045225882414,0.12731605933790688,0.9551534344432921
job_01837,0.45053239387989985,0.14654772415849615,0.10195610024888944,1.3385100095233253
job_01838,0.418537099037858,0.2686222069301131,0.1661057152348518,1.0851620707375662
job_01839,0.3573910534701807,0.8092367875552532,0.32365287867624487,1.1652198508065048
job_01840,0.38381219536877054,0.16895834337448548,0.10294511324359808,0.8130030900607335
job_01841,0.41569969140412244,0.17815705308063978,0.13032566170302018,1.0621395164567238
job_01842,0.3600149888644019,0.21692381488817647,0.09718788255541089,0.6378662586360233
job_01843,0.35568504838702836,0.24138585153648257,0.13511605581392144,0.6063376082948508
job_01844,0.36185306825361097,0.3112019388079634,0.13582661154168854,0.6495411999885976
job_01845,0.3954284441675046,0.2694712124283104,0.15363019860306423,0.9029198753624634
job_01847,0.4221864533509865,0.10021851717882072,0.07999400167590856,1.1135599996587724
job_01849,0.3532078037683712,0.18688098224516747,0.10197080245827246,0.5894814127690235
job_01850,0.41119197375851496,0.17922962795855452,0.11822622327001163,1.0267245099614142
job_01852,0.3964934852991016,0.28154592304192994,0.15898037008499574,0.9113266986516768
job_01853,0.3573346858454841,0.7665523073303331,0.3096296800889413,1.1662176740756003
job_01854,0.3441622701882452,0.06326488140995075,0.03529438489896594,0.5288172538140661
job_01855,0.34716790092106586,0.10533294535264323,0.047542243882008145,0.5486025107868615
job_01856,0.37258813316025546,0.21857864304081437,0.10590818683755042,0.7287095872003981
job_01857,0.4588312332851138,0.347984900372896,0.2430462786215138,1.4036106791441831
job_01858,0.38704603789960595,0.23370381050281003,0.15273351572494873,0.8379266785419153
job_01859,0.484183548613478,0.3238378051217146,0.17708217496647816,1.600087219984573
job_01860,0.4863744823241056,0.6072728831800199,0.28061457136105067,1.6174101941750232
job_01861,0.3573027708540006,0.813978293137931,0.33167711729375665,1.1870596321059494
job_01862,0.39685403215163,0.09598391162319632,0.06869314531879195,0.913411383058671
job_01863,0.3826593786353217,0.1911537010149512,0.08980539444189929,0.8035939162353591
job_01865,0.44651403440428544,0.4417441799757501,0.20590923408624867,1.3066998797315723
job_01866,0.4893003828606978,0.6891876492378445,0.31618589769299194,1.6403915673240739
job_01867,0.4021163775735182,0.3280331966246388,0.19935409780650645,0.9552083202016246
job_01868,0.4767338349786521,0.36676074406537307,0.18441867238160306,1.543446095755509
job_01869,0.40223332119574035,0.13590448472720124,0.08865158116454815,0.9557669086751737
job_01871,0.4074799321076766,0.24769334263722073,0.1451331439209105,0.9971977548786735
job_01872,0.5020744649550165,0.33207286600580016,0.17035284536349068,1.7363638185880699
job_01873,0.34019538916858205,0.10266508725462223,0.05345968066841741,0.5034917214210073
job_01874,0.41427517941599884,0.10724572556704788,0.08467886842685449,1.051131174652399
job_01875,0.3579987042820475,1.1077575138575306,0.355286456228762,1.4268646523778568
job_01876,0.48567862403097156,0.2797884882421711,0.15760803227359665,1.6120040237540274
job_01878,0.3744011251100311,0.16641017091656732,0.12276615539536459,0.7422534877926104
job_01879,0.44150883104108174,0.15200901878698012,0.09891322791894944,1.2671917258151928
job_01880,0.49917980892919395,0.2899355752032515,0.153227008655229,1.7152222306756144
job_01881,0.5014053997711416,0.802117383479373,0.34547304973919946,1.7316536627399772
job_01884,0.47919132228948635,0.4248632895479784,0.30672795839824807,1.5621324638529848
job_01887,0.40453579019637215,0.17894603130286257,0.12074545056308032,0.9745933138356957
job_01888,0.4850066152355503,0.658615923884896,0.3569008465205999,1.606926646600074
job_01889,0.37610580348084865,0.24205425257259183,0.1115415337418357,0.7539842581935696
job_01890,0.406779767158425,0.16678928274760965,0.12057835749600479,0.9922745039097567
job_01891,0.40687435104304726,0.20166372735739993,0.12541845975142507,0.9923304597059999
job_01892,0.4298060880704013,0.3294613092840242,0.19352356641865742,1.1740738417789873
job_01893,0.4260977991066924,0.11911549419285326,0.08192023106935245,1.1449461899511948
job_01894,0.36851237811880416,0.08977648258208243,0.05285226428170705,0.698175061593727
job_01895,0.4134429295889887,0.11688991389804951,0.08258215000051357,1.0437593919493982
job_01897,0.4836758020419364,0.7353061148471276,0.35025214016445205,1.596602232918433
job_01899,0.403614381145377,0.281476801305536,0.14325698380848537,0.966792854820556
job_01900,0.416177853945382,0.3161360668088047,0.1495432922737526,1.0661401016126053
job_01905,0.46861316680537124,0.6538163693070659,0.3266083859520932,1.4807680129006584
job_01906,0.40888264296275495,0.15974959169400005,0.12976343871462803,1.008091406883574
job_01907,0.39243932027860645,0.17335327010911936,0.11121955180599097,0.8793609449529058
job_01908,0.35427501318280474,0.10511832214141041,0.05381965985233358,0.5970931473454795
job_01910,0.41760480466568517,0.23331512999237294,0.13235745890749365,1.077896005931869
job_01911,0.35747722783504776,0.870718151765672,0.3362948956217798,1.2998409514758542
job_01912,0.3996185260634763,0.1513333616881481,0.09645693101858785,0.9354039545830772
job_01913,0.4289215994602959,0.12249959524184863,0.08754461403220344,1.1673580055252786
job_01914,0.39912536577693064,0.204354142733706,0.10026723747823509,0.9312115761675406
job_01915,0.419625975040505,0.11957705814745374,0.08577882771212889,1.0935228156709373
job_01916,0.4011240415408538,0.24050289636961186,0.1406244053468745,0.9476478569271967
job_01917,0.3722037510774265,0.18624688279619697,0.11575383977153232,0.7256358492718842
job_01922,0.4367745657875463,0.14760012611204504,0.09842265262854473,1.2294384950312152
job_01923,0.3569067428457155,0.4686065244242773,0.2100852450491693,0.7152078105735846
job_01924,0.3528174059796278,0.1873648959101044,0.10107897480900084,0.5870022237053689
job_01925,0.4495159036960876,0.3944627730704283,0.2253697035692169,1.3305399528436392
job_01926,0.3546896115235533,0.18178666199402688,0.07088899550062303,0.6000100325550146
job_01927,0.4118925653990213,0.32114270206733714,0.21133222882201202,1.0325769705179355
job_01928,0.4578443474163206,0.3356242063098497,0.19348208367808473,1.3962352374349918
job_01929,0.420176091370053,0.15876140382687048,0.08728356899053658,1.0978891594006563
job_01930,0.3573524126662145,0.6971417482833391,0.28109370774680315,1.0273615564981533
job_01931,0.4079917400323783,0.21970125483946926,0.1481362100210846,1.0011169430253097
job_01932,0.4234983313518035,0.1167758789757506,0.08844332117454068,1.1240682938781539
job_01933,0.4175092087622312,0.372337791400368,0.21412755433793124,1.0767677468268753
job_01934,0.342310724031048,0.11512337400946773,0.05767228454994637,0.5171541219264586
job_01935,0.35231795443395486,0.1914798289371242,0.09459227655955585,0.5834426796000058
job_01936,0.40152397465557793,0.11688732856997686,0.0706649891721442,0.9504766465802492
job_01937,0.35731310572263014,0.23214256880763065,0.0946500121857568,0.6183773226968579
job_01938,0.41450220986610087,0.26355085685515717,0.16410708213388533,1.0528797875071383
job_01939,0.4529278609605671,0.532810379043759,0.2791665075319734,1.3573715306622132
job_01940,0.4309560106402109,0.2721091095976582,0.17567697541259894,1.1833073981083941
job_01941,0.44550368539503715,0.2591599765516099,0.1906722654487512,1.2989016804809845
job_01943,0.4617571710648041,0.5137563954188048,0.27682999874650516,1.4203318389273158
job_01944,0.4251383883882047,0.19708636400566623,0.10947149759029245,1.1370550192912798
job_01945,0.4434959736034827,0.3989254224518437,0.22449274445959258,1.2827969649445317
job_01946,0.35944448499056114,0.35878251991741167,0.12679070117939029,0.6331827686018103
job_01947,0.34821559019377585,0.13831613947760643,0.07837771014134139,0.5552997851396673
job_01948,0.4045763986659454,0.14166400999459686,0.08658082944562126,0.9747029921087385
job_01950,0.3743169296054356,0.12945308433949382,0.09765313340107169,0.7411147947512617
job_01951,0.37085906302198185,0.20687338636676222,0.10488271270602496,0.715509024031578
job_01952,0.35741775642184953,0.887751324053539,0.3467932421868417,1.3179298126935564
job_01953,0.35557488401944126,0.26615711940502046,0.1413492877530956,0.6059014804558078
job_01954,0.4726962031108288,0.21230677409041052,0.13221139992439837,1.5127869079000031
job_01955,0.35633210928919856,0.417615357966067,0.21874591847852629,0.6954365429435789
job_01956,0.40260065882055734,0.2760745943007435,0.1463770462189657,0.9590930131283399
job_01957,0.42967897350288925,0.41143929711172805,0.22269565605273836,1.1734641465922202
job_01958,0.432678759226485,0.20994315979364636,0.11942075102068049,1.197008541600482
job_01959,0.38865834720405773,0.14374906976185228,0.10617776584914125,0.8504349914343647
job_01960,0.4050399048691159,0.24193315472944465,0.11951628743831076,0.9781825960447657
job_01961,0.48891326925797,0.4000401260851608,0.30779812608297547,1.6368784444336888
job_01962,0.43484444084999435,0.22615473489665075,0.15707334914165524,1.2145518781715121
job_01963,0.3616782052010117,0.1398260639587663,0.06297216977531543,0.6488810809716843
job_01964,0.44005825992499137,0.2971391070474254,0.20891370227994388,1.2558178107617857
job_01965,0.3790788317572634,0.13040930859221422,0.07243967798026782,0.7770182447432712
job_01967,0.4011523572251688,0.16549705045126756,0.11731054749492034,0.9477700442442056
job_01969,0.35716200089980044,0.5953694451931685,0.24926644826123412,0.856967145052657
job_01970,0.39293155521505313,0.06154813673074625,0.05612720282734144,0.8836725747340686
job_01971,0.3580382709129285,0.5066086416873522,0.18047009600140274,0.6233197317967998
job_01972,0.3430819052455444,0.045949719585155605,0.0372950094289429,0.5220268467637004
job_01973,0.3809625135773468,0.14715505990285538,0.104802404003996,0.7912723581407246
job_01974,0.35733372433775606,0.7699147160787115,0.31180725674275533,1.1699853497526185
job_01975,0.3919899836334676,0.11158836912273051,0.0716897320292722,0.8755548520551999
job_01977,0.46049410671241364,0.6537670117802238,0.33057430839985885,1.416799059359593
job_01978,0.3597501686363869,0.12331010412759556,0.07380936644709105,0.6346980717180155
job_01979,0.48536966342737026,0.270750269866287,0.15601658874276209,1.6090979388959048
job_01980,0.3978600751245175,0.14490952711979918,0.08606348220796148,0.9216219545659772
job_01981,0.43458632762456656,0.4417820022961575,0.20881988183173866,1.2125230944924972
job_01983,0.3538263280411702,0.17086532765055257,0.10690644957245146,0.5937173495980503
job_01985,0.40078171581367883,0.18259568396190964,0.10156611206412154,0.944432213735549
job_01986,0.40334475122731916,0.22373943935296559,0.15371055185279334,0.9649423031325552
job_01987,0.38413358966140543,0.17858975824880027,0.08914596972479216,0.8157500230009007
job_01988,0.44908675923486263,0.41964424501266756,0.22536968969832272,1.3271826729307747
job_01989,0.4082950952740679,0.304941873073438,0.12634485060275885,1.0036517151515885
job_01990,0.3597878434781386,0.08979031241559593,0.05883978996231222,0.6351051412173565
job_01991,0.47673482561149433,0.4156298729882872,0.2063342982964902,1.5433737504460232
job_01992,0.41726733793802473,0.3234501824587315,0.1791880022642588,1.0751593521576694
job_01993,0.42556683895312886,0.402016543710298,0.22402039344009525,1.1411084115826104
job_01994,0.4295607116193603,0.32824676461297775,0.16655713595564123,1.1725147616666547
job_01995,0.4371984316719225,0.34834461715383996,0.17440100227848138,1.2331111153896799
job_01996,0.3565462667873222,0.4265225624732655,0.20697198044358964,0.6927826273420976
job_01997,0.3368385422561517,0.09381988840087667,0.049724294022051335,0.48260478658322525
job_01998,0.4505077592339371,0.4420753123084077,0.22848261114370458,1.3381156975144712
job_01999,0.43121663397510557,0.2702731848890585,0.14188241250247788,1.1858073203149564
job_02000,0.3913126743416843,0.22012506321716796,0.1133015501987303,0.8701646462811921
job_02001,0.41754996297697017,0.3034386522539264,0.19122482420547443,1.07714100315992
job_02002,0.3563111028700081,0.4118418935058392,0.21410637648085581,0.7100649881586989
job_02003,0.35746076010419114,0.8913249346454863,0.3447153567138853,1.349507882404147
job_02004,0.35722493665337746,0.45154429984826194,0.1800428645095749,0.6177183483204978
job_02005,0.42253221548695197,0.4034107380025363,0.20528223307652624,1.1166256847132137
job_02006,0.4374592305468555,0.18432697486417726,0.13389801516282052,1.2350398966251384
job_02007,0.4332794367617806,0.2863795719465558,0.18608706168809178,1.2021779925509128
job_02011,0.43518586895036365,0.4916018307541667,0.22922562193555107,1.2171918026483275
job_02012,0.4128505427012658,0.24900140099289533,0.16371729181813938,1.0403990179277687
job_02016,0.415279335804001,0.3478133256046301,0.17164368221890297,1.0589777747506057
job_02017,0.3577746590168685,0.5682009154413598,0.20187412998217089,0.7334618845338579
job_02019,0.45256164033559987,0.5244408891329279,0.23526852464530848,1.3543266574173334
job_02020,0.38052156227444306,0.16077431637369483,0.10987332377038686,0.787595245597384
job_02021,0.3816277584220845,0.12242675365193857,0.07920485512724405,0.796378410534953
job_02022,0.35794675400619136,0.40788444558596637,0.15378326637854237,0.6221861224653711
job_02023,0.3984824144379513,0.11449448345978175,0.07013650393075466,0.9263593023140058
job_02024,0.4489544931416503,0.48730106144853813,0.2673988375948057,1.3264285247289949
job_02025,0.434542045107729,0.3856940506722135,0.20110617487404117,1.2114015892076693
job_02026,0.4171169060980897,0.3787012482311802,0.17824349891534255,1.0736862820169388
job_02027,0.4198660482640182,0.3891947052393861,0.2341803076055294,1.0953782369537652
job_02028,0.3889634698187501,0.178416520008793,0.1274220307564731,0.8526491149102378
job_02029,0.43722602398357163,0.2099642903990127,0.10626386223448712,1.2330699978358421
job_02031,0.40946338723139003,0.159990127573375,0.10163574191431521,1.0135791631653088
job_02032,0.4130249682828536,0.16721323687142683,0.1007003279143611,1.0406099348571312
job_02033,0.48889905303291664,0.33847003907194023,0.19850678924198367,1.6364999710634183
job_02034,0.35558552144714894,0.2835849034652289,0.14304647670174747,0.6060454394394807
job_02035,0.357304107539426,0.49366418133919304,0.19907798922831685,0.7058650480809021
job_02036,0.4507217908848181,0.3785507638808697,0.1879424629220905,1.3400938353547747
job_02038,0.34426850966558503,0.07649910838832835,0.04875598968467192,0.529059372989686
job_02039,0.4440374580190037,0.5035635938088717,0.3014573170259769,1.2870624933598513
job_02040,0.39705822555440695,0.2251901284083638,0.14437155325245926,0.915426028840489
job_02041,0.38276999499464365,0.11754943077757243,0.06424170750885438,0.8048772842691512
job_02042,0.38379338019515563,0.18128613098572538,0.0961909042941668,0.8130793062653949
job_02043,0.35744031635634377,0.710848889201591,0.2796567103052747,0.9689527918053713
job_02044,0.4078940968250555,0.3230981743090321,0.16042188114926956,1.0009562286413136
job_02045,0.4013566238111707,0.30953091355103174,0.17290421134087286,0.9490730733148978
job_02046,0.4184662666619354,0.17464248462397444,0.10089140894386382,1.0841700719642489
job_02047,0.43393909961901195,0.27893127771611315,0.14322629297869435,1.2066652238057691
job_02048,0.3574181894545034,0.854842487533424,0.33220329040463487,1.2941154415834077
job_02049,0.40867840567925934,0.1477775016380572,0.08865572355218178,1.0066283950570556
job_02050,0.35640389638816367,0.4421131836645744,0.2190463962670187,0.7493837005077566
job_02051,0.35223925108280024,0.1713701236768729,0.07864736535015242,0.58280465929647
job_02052,0.3576675714473024,1.0761464566761905,0.38532914311788635,1.569081162266814
job_02053,0.41566057121939526,0.227127952196802,0.14154448984861145,1.0619394260979067
job_02054,0.3735456261982897,0.09636721214560445,0.0698566744524579,0.7349624810562085
job_02055,0.44611165602775804,0.506980915069225,0.26757313872568567,1.3035989865442061
job_02056,0.34052018065886697,0.04707693891789918,0.03245842425185384,0.5057815782643742
job_02057,0.3576241100698083,0.4430513323091956,0.16801105546268058,0.6206392307383437
job_02058,0.35673094224591156,0.4536004430592616,0.21771939991618383,0.657371063938573
job_02059,0.35779629675894464,0.8504462557472489,0.29970757235825196,1.1004388479494658
job_02060,0.4983148051123392,0.578873156935154,0.3487447411838688,1.7082057202667387
job_02061,0.4468421653894333,0.4968692844244395,0.26781484880905626,1.3092133692109094
job_02062,0.4181922719548176,0.27850903512355235,0.16015310218076687,1.0826962504693876
job_02063,0.3572697251107088,0.5999251080484626,0.2415913000844018,0.8569261099968131
job_02064,0.4426694742074403,0.4314550686727291,0.2601662268709319,1.2765238320292993
job_02065,0.3841058426339565,0.2144290285878641,0.11466395907080347,0.8153078434416796
job_02066,0.41337756323271874,0.16157226755410828,0.08883960975020462,1.0435617707008318
job_02067,0.3565284673614305,0.19126996314902442,0.09296303554125004,0.61240667796078
job_02068,0.3575279712518087,0.873357390233788,0.3313689059581463,1.2839886163476066
job_02069,0.3574472753386071,0.2937742000402632,0.12298388452129345,0.6187682270161563
job_02072,0.4481307525382472,0.39411501942045774,0.19575721044483976,1.319874013852669
job_02073,0.3573007943746692,0.7425028500518702,0.3010294777990463,1.1180394652721795
job_02074,0.41793857618483443,0.22832100361056726,0.1476836346569059,1.080043635645852
job_02076,0.4705982502435275,0.20172961720605007,0.12435390379667038,1.4957083574231715
job_02078,0.4266160990556085,0.23775880877587474,0.126283290212325,1.1490434758539374
job_02079,0.3573509164599235,0.7639539046669264,0.3122149594566243,1.134255446879994
job_02080,0.4242636326449852,0.3269920104791493,0.22872085225857802,1.1302167226806465
job_02081,0.4526523467838607,0.513306515411081,0.26075182898863275,1.3551412501147484
job_02082,0.37356872844838807,0.12137946374007334,0.06922679909225044,0.7360345893257612
job_02083,0.3492805858934117,0.059470984080514065,0.041723922067021926,0.5628371575830804
job_02084,0.40728612726204777,0.18383134213846555,0.11798597449848909,0.9960986379751076
job_02085,0.4133769632180423,0.3355946929849964,0.21695108902889157,1.0441670193969206
job_02088,0.41510910329171413,0.22300630239136499,0.14896405192724632,1.0575486715781641
job_02089,0.3560495473663091,0.40203577734121243,0.2095275664165382,0.6894984175812304
